SalesID,SalePrice
6270068,32936.64652567004
6265671,52887.01993536649
6266061,18771.35050668072
6267514,33845.99991709358
6263620,16966.31329151477
6271028,27648.66136268768
6267660,20004.555514392763
6267900,42104.23273219083
6267901,39445.62982468168
6310027,14131.509479550165
6264192,37663.60166894846
6268616,31392.98321102217
6309840,11929.988074243007
6267474,28998.699475900077
6309835,11896.12477014944
6310071,27949.09822268554
6263941,19467.43428327139
6269595,25712.26835080451
6266323,12577.206896963335
6310167,13418.402774287548
6265561,41114.865025113104
6264845,20589.974789583055
6281945,28841.92540088518
6276703,24001.54457980745
6317080,22771.136163506475
6278559,20777.88790303908
4323217,45992.33310908861
6258523,22033.903183804032
6258508,18526.272461583674
6258487,22197.6146532561
6279194,66744.49909448958
6258429,21752.996802908197
6299306,67862.25068242227
6279255,43382.50770270537
6279283,36406.25201999443
6258291,12962.934552977124
6279369,71603.02636603946
6258273,18275.704107661342
6279404,71867.35559583743
6258269,16945.845623835652
6279792,42022.01905616939
6279841,77974.59858414289
6300220,72205.52963483885
6300303,40657.27129706521
6278296,45567.77212546991
6277979,46586.997304567965
6258721,27189.236840792513
6259080,27200.158082607966
6320895,56995.2352888536
6259064,27200.158082607966
6287386,56766.17930927432
6287340,53104.346884679224
6299125,13442.41709442948
6320177,64057.37715436439
6304429,32627.352792014
4367062,16355.378159884069
4278585,48708.44509639499
6319832,59396.961135248945
6311944,11639.436033941547
6286518,26467.65723340771
6318313,51087.45185413142
6300315,44455.135854731925
6286493,26214.862194017274
6317899,22771.136163506475
6317896,22963.446212526083
4252528,15097.087548789797
4253821,20885.012615334817
4366809,22091.39823585857
6280581,33327.70316594637
6280587,33063.83544461541
6280674,72348.73476723225
6283606,20015.053553335394
6283645,26962.288895735906
6312033,13422.451151902147
6284699,32253.28627478473
6283672,40709.45753275636
6311325,10542.326547329303
6283735,45156.50310140555
6283740,46762.55468870713
6283760,27753.229754636493
6254574,12336.379149139259
6283775,29270.46421275513
6311355,10542.326547329303
6311553,12067.267753896429
6311555,12199.523504273504
6284081,19597.808488166458
6284108,23010.529010787264
6284355,27023.417313961563
6303549,36780.47362655422
6311904,11575.352700608215
4267312,18992.192311838102
6311338,10606.409880662635
6259106,27698.23192502372
6311270,13782.66251145487
6256531,14843.188484285061
6286035,16731.474575991604
6280897,66442.90947748716
6285989,14197.733121775886
6281262,47574.60396049598
6257752,17059.627848303015
6310911,10860.350728967622
6314962,9362.003066372698
6314861,20627.828907483123
6285594,24138.711508107495
6256478,27200.158082607966
1229114,39962.47284911266
6312282,13674.962693261114
6312277,13302.911220723716
6257064,38675.403283822176
6257034,36358.35264038293
6256977,22191.483686463176
6256803,59970.02989958097
6256786,58245.43805759944
6312195,12890.565181733042
6311230,16081.167628633619
6285333,18511.570028728864
6259108,27200.158082607966
6311945,11575.352700608215
4246000,47137.47664277801
6275239,78427.79141099913
4319371,25335.038839535937
6259540,13818.547391774464
6273879,22515.79864438388
6261101,44392.29296529788
6259537,13594.23678571386
4245977,46994.243357920284
6304619,59812.53781483609
6259421,29789.31687424193
6275599,78477.33367251944
6273857,63255.73048736572
6275627,74724.3941767297
6310628,10092.405021514973
6275720,72477.88253606323
4319645,13698.118326032409
6304835,25467.148256391876
6275730,72477.88253606323
4245803,60940.91771682909
6289973,13740.04622599828
6292969,37399.03121403264
6274671,54897.638651374145
1229601,30551.824827253964
6304764,26536.494697194383
6293054,61254.58550915787
6260484,50726.884811041644
6310491,12781.438812991595
4319329,32806.581127365804
6293070,45944.835858186634
4388626,22802.75490525258
1229639,11488.510615120034
6291927,33256.976841689015
6294650,42440.53673665515
6294659,39587.60026405054
6310532,8391.436351559414
6300343,51010.381952642005
6275732,72976.56674658955
6260742,31728.107157751452
6272584,44389.617172952974
6287835,69268.30546592639
6327717,15956.254543669227
6327743,18931.918603651477
6287979,55041.49353482701
4383417,9656.519801311706
6327580,12897.980600132343
6272349,64006.52817231871
6294685,45965.51995637233
6327606,15151.63188472685
6275756,72976.56674658955
6272386,59984.312081025404
6327876,20986.063006087585
6273486,25219.55356454616
6262236,20799.824811791106
6275734,72976.56674658955
6294660,39047.73915293942
6305739,34743.84986944215
6272504,72107.17895419188
6321649,11774.042649763182
6287495,61337.986846690896
4377274,13772.46536182256
6285988,14641.139432671771
6299862,23179.59017193247
6283335,10924.706671127824
6272024,14760.709591932406
6274245,20994.26815943989
6285479,28421.095679299393
6301167,17663.595687341065
6283041,20670.04470508529
6266276,13310.960499168275
6257838,17805.13741107571
6287228,14618.294774401296
6270243,13351.530684559379
6311528,13001.183807817999
6259312,28035.70715350611
6311955,14727.34337736184
6284593,21322.732902122174
6301511,39619.898422441
6311436,12448.856386668886
6262618,14815.292154588931
6328143,12810.929958645374
6278627,15965.198014382415
6263174,24640.58013433066
6277093,23322.277596790464
6266022,28151.21140394263
6266035,28549.514873134256
6285039,53199.42568520035
6284683,30546.247611854524
6284893,53960.86461681593
6284655,28889.64643148926
6284641,28994.780360060693
6267416,19043.144326627113
6294558,29793.418961553154
6284777,48801.98952991453
6284900,58424.45422934553
6267301,21621.57919155624
6287446,22828.02263595752
6266948,34212.711259167816
6285166,59370.65133301153
6286360,25251.430242764483
6288050,31302.819580666204
6288011,76257.39425204587
6286532,25734.25395739526
6286586,22817.088360311187
6286702,21172.694952074027
6287963,34422.63273587867
6287093,18247.89344592886
6302080,23589.481646520027
6301729,12657.94476541986
6266459,32422.408419275027
6266440,30341.228365641662
6266439,35826.66125296809
6266436,30341.228365641662
6299074,26523.714068308316
6287663,54734.76571523592
6287418,13975.025179202368
6287493,55445.78335648915
6287436,17573.42469329239
6287437,17582.48719329239
6287831,74553.64589664311
6285062,56294.90384422078
6266851,33884.07679145105
6301579,19778.839870957752
6285232,23985.89020514099
6292882,55322.10906014023
6285408,37501.23669328881
6292653,38868.85472027113
6285480,28874.535917496123
6285587,22571.55946041104
6285923,12822.844789617024
6285959,14965.23322963704
6266994,41923.39929699293
6266208,15731.561442447619
6285972,15549.469694854546
6291805,22217.5595951069
6298273,27390.977503533628
6266350,29706.52503832634
6302942,32794.503610085216
6291679,17043.358638088328
6291575,18644.458785786584
6266094,21277.838433635938
6301578,19999.197013814897
6288498,14176.465497678491
6292202,21277.77673715174
6271532,32157.807675576063
6282649,21551.277931372726
6283878,32506.408035068434
1229546,14582.343497038735
1229541,15369.756609266162
6270222,16628.88335295166
6270178,16179.229113992415
6270152,32699.85350299033
1229539,28165.11557929048
1229536,24439.847853312625
1229523,18758.009884927167
1229522,41444.84303644487
6275861,58197.57530952057
1229521,33240.18997180365
6275899,65829.65819600898
1229553,51821.855725920446
6276033,22277.2964481862
1229519,32436.924955569888
1229517,11716.589203205207
1229516,37459.51473652122
1229515,34573.88482716114
1229514,29766.853055552412
1229513,30276.850765900115
1229511,12598.221766531018
1229498,11991.367652976107
1229477,36489.3902166137
1229476,56061.0857553115
6276495,27262.9225079279
1229475,59420.20923993447
1229520,33240.18997180365
6304635,57888.04264493359
6270468,16944.201647980815
6270502,16816.431228524543
6271843,62135.73079880646
6272227,53517.805584980895
6272511,70587.50216012899
6272957,65097.4496273573
6273641,21570.793290270365
1229657,32410.243516158767
1229654,24313.00265317758
1229648,25335.36139686445
6274189,25969.63373861667
6274192,27177.425767450106
6274239,22488.170445437703
6274250,23146.84650439337
6274259,22051.790695908763
1229624,21919.695215547315
1229609,49825.49917001073
1229597,15888.120363456208
1229586,30581.249767271343
6270647,39720.27500997025
1229583,31017.70375994601
1229582,30968.715664707917
6270627,24585.9545804213
1229581,14096.748603041695
1229580,41301.990101706135
6270585,14752.540344561485
1229567,17524.011959364165
6275232,77202.39583285007
6270555,16192.144395390045
6269686,26777.613905447088
6269670,33786.49418821991
1229474,37992.157295066914
6304494,38336.106944203886
6304018,26583.875235381234
1229138,43330.86681523993
1229137,26248.66865205037
1229135,65330.25073245469
1229133,60453.4752691946
6268156,25525.135766871626
6271328,27812.36186873842
1229119,39812.28243264088
1229105,31835.25691244171
1229103,32883.622155804725
1229102,56281.43610775189
1229101,26349.361533263174
6268046,31335.409909138725
6268016,22992.472369336312
1229100,26449.325298835192
1229099,25430.87591492144
6283154,27961.610503280255
1229096,17889.04938301078
1229092,33589.36221129661
6265872,36152.19238379384
6283594,19531.721957093476
6267818,24279.84883172383
6283662,31180.88153500267
6267787,19122.809575801606
6283690,39361.42426697216
1229049,20026.1251569423
1229047,12477.370012710027
6304019,26583.875235381234
6283907,24104.184961918363
6281382,13163.841733000401
6268378,19580.076480515527
1229473,21748.98578255096
1229471,28028.96780575806
6269637,27331.577250041835
6269631,26938.233293194593
1229454,13782.613357719403
1229443,29777.65747710924
1229439,39239.62156456668
1229425,13610.317790053086
1229422,37241.659167866026
1229415,61582.194642088216
6276715,25903.8275162277
1229409,48365.3531391793
6277046,17428.22738807245
1229396,63404.99883340551
6269413,27770.13519405361
6269389,27572.039117524146
6277294,31141.685100376675
6269356,12242.205013295958
1229372,13932.513428975479
6277544,66489.71923709815
1229353,27950.24470955564
6269253,19698.754268572193
6279086,51751.26022654032
1229314,59980.68270631365
1229241,15828.005488613984
1229223,54153.1485353849
1229150,56065.70477606758
6281360,14983.845748524134
6301173,26410.84949434633
6260553,30620.213028554263
6258789,27871.639435625642
6258504,44162.03086403405
6263635,13219.371416637674
6312416,13705.265979333702
6312420,14352.074328041239
6259413,27962.815167852656
6263675,28762.555238215504
6258564,21893.485315434442
6258565,21893.485315434442
4362139,63581.98599654138
6258567,22343.837066642172
6258503,44162.03086403405
6258568,21893.485315434442
4253168,70249.50551286948
6258579,24281.305693253256
6258588,24432.198550396115
6258596,26472.64745603876
6258602,26472.64745603876
6263821,24520.780020948136
6258612,20585.288084431875
6258615,21862.251655303724
6258622,24682.971024449842
6258625,24682.971024449842
6258578,24432.198550396115
4264243,17748.95517494902
6258412,18254.511991598876
6263496,24011.85264193474
6263151,36767.34621818455
6311939,9191.499363266154
6260780,32851.518507908215
6260739,31593.095782689536
6260709,21297.864758671836
6264922,28585.448814467054
6257954,41201.08495058863
6311998,15566.498726366082
6260546,31175.20496769742
6264881,27878.426619809306
6264880,27939.31954899568
6258015,44237.8888514199
6258026,49973.146896834274
6258063,55138.15123798461
6260527,30409.69184838527
6263471,33903.75587545624
6260195,27646.02801116755
6259024,29217.018164448546
6310506,12695.704224008165
6312250,13255.789015999253
6258312,17584.363008686414
6258315,17527.31755414096
6258317,17297.356037978618
6263836,23961.420951547465
6311938,9191.499363266154
6258635,27245.168840098457
6258640,25766.510534206936
6259165,28790.29800052342
6264026,39895.12666544197
6310331,9311.267818603927
6258799,28299.463739063434
6264064,34732.29351804064
6258941,30434.32669619458
6259092,25831.479233206825
6258953,28698.81841957277
6264346,22500.135640665307
6264339,28083.57390333069
6258784,27631.59129136794
6259084,31298.927901679934
4375186,16210.149620281547
6258966,26831.778227067254
6258967,28046.8146168417
6258977,28816.812925067272
6258980,27088.87569465278
6315153,8805.454910607968
6259035,29217.018164448546
6259030,28490.8671407156
6259027,31582.68771718907
6259017,29420.31677555966
6258964,26831.778227067254
6316119,30457.982420110417
6258775,26376.372654451457
6258768,28728.173153359152
6258642,27128.15991152703
6258696,31177.183850463265
6317847,19763.93245904208
6313238,16090.670871980215
6258722,24432.198550396115
6258724,23956.889839499163
6258725,23956.889839499163
6258730,31041.12780768208
6309996,14441.116047151032
6259253,28324.899050515094
6316150,36553.19057503385
6259178,29963.537525500073
6258749,27644.758689973805
6258751,27689.501745529364
6264521,39999.666189099764
6264520,38763.05017691688
6258756,27689.501745529364
6264516,39006.791354956746
6258761,27689.501745529364
6259176,30434.32669619458
4250166,18827.343055819743
6258765,31041.12780768208
6264492,37453.05450550238
6258639,27245.168840098457
6311908,11581.630976017876
6264157,30492.71731600009
6262193,20479.44927045452
6257031,37005.0385994402
6262401,68268.20135338724
6265675,11646.235290262983
6311326,10529.524405639293
6262153,15378.807188073366
6311318,9164.79481781161
4314541,27160.515041933
6257055,23213.038974706193
4325230,29563.22163109415
6327877,20536.552616048702
6256965,22766.69747505968
6262265,30636.972595339445
4279417,13036.17260416001
6256840,43032.16791702366
6256821,41068.39012334116
6310431,7801.921421413439
6256967,24335.87437871588
6257065,36406.52264505454
6261561,15031.2161550556
6257067,39323.5832135159
6261964,35496.70648967358
6257117,56573.00547223245
6257316,53213.990663261175
6311841,13230.792590798572
6262042,41825.5947279737
6257317,55973.4284770527
6257319,60263.369091563756
6257107,53294.50442998323
6257322,57031.52866307177
4286331,34468.656074944294
4283328,15553.037061998457
6262046,40865.260271274354
6327779,21404.127563306793
6327892,23023.853038767324
6327896,22442.552043625234
6327724,16730.52142295699
6262898,21739.044669445007
6263070,45737.88288041255
6311805,25667.034851197564
6265515,34210.96736641212
6311808,22684.122102255646
6262332,14711.298327783195
